0,1,2,3,4,5,6,7
0,Nancy Pelosi;Liz Cheney,,Indiana;Capitol Hill;Wyoming,108,Kevin Mccarthy;Steve Scalise;Jackie Walorski;Jesus Christ;Nancy Pelosi;Liz Cheney;Emma Thomson;Zach Potts;Tim Cummings;Jackie Walorksi,House Ethics Committee,Indiana;Wyoming;Elkhart County;Capitol Hill
1,,,Chicago,158,Newark Liberty,American Airlines;Jetblue;Cnn;United States;United States;United States;United States;United States;United States;United States,Cook County;American;Chicago;United States
2,,,Texas;Houston;Uvalde,278,Arnulfo Reyes;Tess Mata;Eliahna Garcia;Greg Abbott;Ranae Eze,Robb Elementary School;Cnn;Cnn;Cnn,Robb Elementary School;Uvalde;Houston;Texas
3,Andy Beshear,,Kentucky;Knott County,209,Louis Turner;Monica Garrett;Riley Jr;Jacqueline Coleman;Andy Beshear;Michelle Watson;Caroll Alvarado;Amy Simonson,A Kentucky Army National Guard;Team Eastern Kentucky Flood Relief Fund;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn,Breathitt County;Wolfe County;Kentuckians;Bowling Creek;Kentucky
4,Joe Biden;Bill Cassidy,,Americans;Missouri;New Hampshire;Georgia;Mississippi;Louisiana;Alaska,320,Susan Collins;Jeanne Shaheen;Bill Cassidy;Joe Biden;Josh Hawley;John Kennedy;Dan Sullivan;Raphael Warnock;Lisa Murkowski,Centers For Disease;Senate Democrats;Kaiser Family Foundation;Senate Democratic Caucus,Mississippi;Maine;Americans;Alaska;Georgia;Louisiana;New Hampshire;Missouri
5,Joe Biden;Travis Caldwell;Vadim Krasikov;Maria Blagovolina;Natasha Bertrand;Paul Whelan;Brittney Griner;John Kirby;Frederik Pleitgen;Chris Liakos;Alexander Boykov;Viktor Bout;Evan Perez,Defense Department;Google,Russian;American;Ukraine;Russia;Moscow;Rybalkin;Kremlin;German,163,Dmitry Peskov;Alexander Korablyov;Elizabeth Rood;Joe Biden;Viktor Bout;Dmitry Gladyshev;Vadim Krasikov;Maria Blagovolina;John Kirby;Paul Whelan;Brittney Griner;Alexander Boykov,Google;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;United States;United States;United States;Us State Department;Defense Department;Russian Federation,Russian;Khimki;Kremlin;Sheremetyevo;United States;German;Russia;Ukraine;Moscow;Rybalkin;Russian Federation;American
6,Joe Biden,,American;China;Ukraine;Russia;Americans;Beijing,118,Peter Mcnally;Sam Stovall;Rob Haworth;Jeff Klearman;Joe Biden,Walmart;Bureau Of Labor Statistics;Cnn;Federal Reserve;Federal Reserve;United States;Peterson Institute Of International Economics;Brookings Institution;Organization Of The Petroleum Exporting Countries,Americans;United States;Ukraine;Russia;Beijing;American;China
7,,Instagram,Chicago,104,Lil Durk;Lil Durk;Lil Durk,Instagram;Cnn,Grant Park;Chicago
8,,,Thailand,242,Koh Phi Phi;Leonardo Dicaprio;Leonardo Dicaprio;Phi Phi Leh;Saii Phi Phi;Phi Phi;Phi Phi;Phi Phi;Phi Phi;Phi Phi;Phi Phi;Kocha Olarn;Suthep Chaikaow;Thon Thamrongnawasawat;Noppharat Thara;Kullawit Limchularat;Phi Phi Don,Department Of National Parks;Marine Discovery Centre;Mu Ko Phi Phi National Park;World Bank;Ministry Of Natural Resources;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn,Koh Yung;Thai;Phuket;Bangkok;Hollywood;Thailand;German;Chinese;French;China
9,,United States,Canada;United States;American;Russia;Romania;Texas;Hawaii,321,Gwynn Darle Morrison;Max Mizono;Julie Lyn Montague;Walter Glenn Primrose;Megan Kau,Detention Center;Us Marshals Service;Department Of Defense;Morrison;Morrison;Morrison;Morrison;Morrison;Morrison;Morrison;Morrison;Morrison;Morrison;Morrison;Morrison;Morrison;Morrison;Morrison;Cnn;Cnn;Cnn;United States;United States;United States;United States,Hawaii;Canada;United States;Russia;Texas;Romania;Honolulu
10,,Supreme Court;Reuters,Canada;Pakistan;Dubai;Australia;Switzerland,312,Arif Naqvi;Shahid Khaqan Abbasi;Fawad Chaudhry;Shehbaz Sharif;Imran Khan;Imran Khan;Imran Khan,Supreme Court;Sharif Pakistan Muslim League;Naqvi Wootton Cricket;Melinda Gates Foundation;Reuters;Reuters;United States;United States;United States,Pakistan;Britain;Canada;Australia;Cayman Islands;Pakistani;Switzerland;United States;Islamabad;Dubai;United Kingdom;United Arab Emirates
11,,,,291,John Peyton,Applebee;Applebee;Applebee;Applebee;Applebee;Applebee;Applebee;Applebee,New York
12,Donald Trump;Janet Yellen;Marco Rubio,Reuters;Google,American;China;Florida;Washington;Americans;Chinese;Virginia;Arkansas;Tennessee,42,Janet Yellen;Vanessa Pappas;Marco Rubio;Mark Warner;Brendan Carr;Marsha Blackburn;Justin Sherman,Google;Communications Commission;Senate Select Committee On Intelligence;Atlantic Council Cyber Statecraft Initiative;Oracle;Oracle;Cnn;United States;United States;United States;United States;United States;United States;United States;Committee On Foreign Investment,Arkansas;Americans;United States;Beijing;Chinese;Washington;Virginia;Tennessee;Florida;American;China
13,,,,277,Sameer Vohra;Julie Pryde;Sanjay Gupta,Champaign-Urbana Public Health District;Us Centers For Disease;Drug Administration;Illinois Department Of Public Health;Cnn;Cnn;Cnn;United States;United States;United States,Illinois;Rantoul;United States
14,Donald Trump;Janet Yellen;Marco Rubio,Reuters;Google,American;China;Florida;Washington;Americans;Chinese;Virginia;Arkansas;Tennessee,126,Janet Yellen;Vanessa Pappas;Marco Rubio;Mark Warner;Brendan Carr;Marsha Blackburn;Justin Sherman,Google;Communications Commission;Senate Select Committee On Intelligence;Atlantic Council Cyber Statecraft Initiative;Oracle;Oracle;Cnn;United States;United States;United States;United States;United States;United States;United States;Committee On Foreign Investment,Arkansas;Americans;United States;Beijing;Chinese;Washington;Virginia;Tennessee;Florida;American;China
15,Donald Trump;Mike Pence;Adam Kinzinger;Pat Cipollone;Katelyn Polantz;Richard Nixon,White House;Justice Department,America;American;White House;Michigan;New York;Arizona;Illinois,63,Donald Trump;Adam Kinzinger;Jake Tapper;Jeremy Herb;Katelyn Polantz;Mark Meadows;Mike Pence;Shan Wu;Pamela Brown;Pamela Brown;Greg Jacob;Richard Nixon;Cassidy Hutchinson;Peter Navarro;Peter Navarro;Pat Cipollone;Preet Bharara;Patrick Philbin,Department Of Justice;Department Of Justice;Department Of Justice;Us Secret Service;White House;White House;White House;White House;White House;White House;White House;White House;White House;White House;Justice Department;Justice Department;Justice Department;Justice Department;Justice Department;Justice Department;Justice Department;Justice Department;Justice Department;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;United States;United States;United States;United States;United States;United States;United States;United States;United States;United States;United States;Supreme Court;Supreme Court;Defense Department,White House;Illinois;Michigan;United States;Arizona;America;New York;American
16,,,,113,Pacific Pacific;Pacific Pacific;Pacific Pacific;Nancy Pelosi;Joe Biden,,Japan;Hawaii;Taiwan;Singapore;India;Korea;United States;America;Malaysia;Pearl Harbor;China
