0,1,2,3,4,5,6,7
0,Jackie Walorski;Kevin McCarthy;“ Dean Swihart;Jesus Christ;Zach Potts;Emma Thomson;Tim Cummings;Nancy Pelosi;Drew Hammill,Indiana House of Representatives;House GOP;Elkhart County Sheriff ’ s office,Capitol Hill,108,Kevin Mccarthy;Steve Scalise;Jackie Walorski;Jesus Christ;Nancy Pelosi;Liz Cheney;Emma Thomson;Zach Potts;Tim Cummings;Jackie Walorksi,House Ethics Committee,Indiana;Wyoming;Elkhart County;Capitol Hill
1,,American Airlines,United States;United States;Chicago O ’ Hare International Airport;Cook County;Chicago O ’ Hare;Newark Liberty;United States,158,Newark Liberty,American Airlines;Jetblue;Cnn;United States;United States;United States;United States;United States;United States;United States,Cook County;American;Chicago;United States
2,Greg Abbott;Arnulfo Reyes;” Abbott;” Abbott,,,278,Arnulfo Reyes;Tess Mata;Eliahna Garcia;Greg Abbott;Ranae Eze,Robb Elementary School;Cnn;Cnn;Cnn,Robb Elementary School;Uvalde;Houston;Texas
3,Andy Beshear;Zack Hall,National Weather Service,Knott County;Knott County,209,Louis Turner;Monica Garrett;Riley Jr;Jacqueline Coleman;Andy Beshear;Michelle Watson;Caroll Alvarado;Amy Simonson,A Kentucky Army National Guard;Team Eastern Kentucky Flood Relief Fund;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn,Breathitt County;Wolfe County;Kentuckians;Bowling Creek;Kentucky
4,Susan Collins;Josh Hawley;Cindy Hyde - Smith;John Kennedy;Bill Cassidy;Lisa Murkowski;Dan Sullivan;Joe Biden;Raphael Warnock;Jeanne Shaheen,,New Hampshire,320,Susan Collins;Jeanne Shaheen;Bill Cassidy;Joe Biden;Josh Hawley;John Kennedy;Dan Sullivan;Raphael Warnock;Lisa Murkowski,Centers For Disease;Senate Democrats;Kaiser Family Foundation;Senate Democratic Caucus,Mississippi;Maine;Americans;Alaska;Georgia;Louisiana;New Hampshire;Missouri
5,Brittney Griner;Maria Blagovolina;Dmitry Gladyshev;Alexander Korablyov;Joe Biden;Elizabeth Rood,US State Department,United States,163,Dmitry Peskov;Alexander Korablyov;Elizabeth Rood;Joe Biden;Viktor Bout;Dmitry Gladyshev;Vadim Krasikov;Maria Blagovolina;John Kirby;Paul Whelan;Brittney Griner;Alexander Boykov,Google;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;United States;United States;United States;Us State Department;Defense Department;Russian Federation,Russian;Khimki;Kremlin;Sheremetyevo;United States;German;Russia;Ukraine;Moscow;Rybalkin;Russian Federation;American
6,Rob Haworth;Jeff Klearman,S. Bank Wealth Management;Organization of the Petroleum Exporting Countries;OPEC +,United States,118,Peter Mcnally;Sam Stovall;Rob Haworth;Jeff Klearman;Joe Biden,Walmart;Bureau Of Labor Statistics;Cnn;Federal Reserve;Federal Reserve;United States;Peterson Institute Of International Economics;Brookings Institution;Organization Of The Petroleum Exporting Countries,Americans;United States;Ukraine;Russia;Beijing;American;China
7,Lil Durk;Lil Durk;Lil Durk,,Grant Park,104,Lil Durk;Lil Durk;Lil Durk,Instagram;Cnn,Grant Park;Chicago
8,,CNN Travel,Maya Bay,242,Koh Phi Phi;Leonardo Dicaprio;Leonardo Dicaprio;Phi Phi Leh;Saii Phi Phi;Phi Phi;Phi Phi;Phi Phi;Phi Phi;Phi Phi;Phi Phi;Kocha Olarn;Suthep Chaikaow;Thon Thamrongnawasawat;Noppharat Thara;Kullawit Limchularat;Phi Phi Don,Department Of National Parks;Marine Discovery Centre;Mu Ko Phi Phi National Park;World Bank;Ministry Of Natural Resources;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn,Koh Yung;Thai;Phuket;Bangkok;Hollywood;Thailand;German;Chinese;French;China
9,Walter Glenn Primrose;Gwynn Darle Morrison;Bobby Edward Fort ’;Julie Lyn Montague;Megan Kau,US District Court;Hawaii News Now,United States,321,Gwynn Darle Morrison;Max Mizono;Julie Lyn Montague;Walter Glenn Primrose;Megan Kau,Detention Center;Us Marshals Service;Department Of Defense;Morrison;Morrison;Morrison;Morrison;Morrison;Morrison;Morrison;Morrison;Morrison;Morrison;Morrison;Morrison;Morrison;Morrison;Morrison;Cnn;Cnn;Cnn;United States;United States;United States;United States,Hawaii;Canada;United States;Russia;Texas;Romania;Honolulu
