0,1,2,3,4,5,6,7
0,Liz Cheney;Nancy Pelosi;Michelle Watson,,Wyoming;Indiana;Indiana;Indiana;Capitol Hill,108,Kevin Mccarthy;Steve Scalise;Jackie Walorski;Jesus Christ;Nancy Pelosi;Liz Cheney;Emma Thomson;Zach Potts;Tim Cummings;Jackie Walorksi,House Ethics Committee,Indiana;Wyoming;Elkhart County;Capitol Hill
1,,United States;United States;United States,United States;United States;United States;American,158,Newark Liberty,American Airlines;Jetblue;Cnn;United States;United States;United States;United States;United States;United States;United States,Cook County;American;Chicago;United States
2,Greg Abbott,Robb Elementary School,Texas;Texas;Texas;Uvalde;Uvalde;Uvalde;Uvalde;Uvalde;Uvalde;Uvalde;Uvalde;Uvalde;Uvalde;Uvalde;Robb Elementary School,278,Arnulfo Reyes;Tess Mata;Eliahna Garcia;Greg Abbott;Ranae Eze,Robb Elementary School;Cnn;Cnn;Cnn,Robb Elementary School;Uvalde;Houston;Texas
3,Michelle Watson;Monica Garrett,National Weather Service;Weather Service,Kentucky;Kentucky;Kentucky;Kentucky;Kentucky;Kentucky;Kentucky;Kentucky;Kentucky,209,Louis Turner;Monica Garrett;Riley Jr;Jacqueline Coleman;Andy Beshear;Michelle Watson;Caroll Alvarado;Amy Simonson,A Kentucky Army National Guard;Team Eastern Kentucky Flood Relief Fund;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn,Breathitt County;Wolfe County;Kentuckians;Bowling Creek;Kentucky
4,Bill Cassidy;Joe Biden,Senate Democrats;Kaiser Family Foundation,Americans;Americans;Americans;Louisiana;Georgia;Mississippi;Maine;New Hampshire;Missouri,320,Susan Collins;Jeanne Shaheen;Bill Cassidy;Joe Biden;Josh Hawley;John Kennedy;Dan Sullivan;Raphael Warnock;Lisa Murkowski,Centers For Disease;Senate Democrats;Kaiser Family Foundation;Senate Democratic Caucus,Mississippi;Maine;Americans;Alaska;Georgia;Louisiana;New Hampshire;Missouri
5,Joe Biden;John Kirby;Evan Perez,United States;United States;United States;Russian Federation,United States;United States;United States;American;Kremlin;Kremlin;Kremlin;Russian;Russian;Russian;Russian;Russian;Russian;Russian;Russian;Russian;Russian;Russia;Russia;Russia;Russia;Ukraine;Moscow;Moscow;Moscow;Moscow;Moscow;Russian Federation,163,Dmitry Peskov;Alexander Korablyov;Elizabeth Rood;Joe Biden;Viktor Bout;Dmitry Gladyshev;Vadim Krasikov;Maria Blagovolina;John Kirby;Paul Whelan;Brittney Griner;Alexander Boykov,Google;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;United States;United States;United States;Us State Department;Defense Department;Russian Federation,Russian;Khimki;Kremlin;Sheremetyevo;United States;German;Russia;Ukraine;Moscow;Rybalkin;Russian Federation;American
6,Joe Biden,United States;Federal Reserve;Walmart,United States;Beijing;China;China;American;American;American;American;Americans;Russia;Ukraine;Ukraine,118,Peter Mcnally;Sam Stovall;Rob Haworth;Jeff Klearman;Joe Biden,Walmart;Bureau Of Labor Statistics;Cnn;Federal Reserve;Federal Reserve;United States;Peterson Institute Of International Economics;Brookings Institution;Organization Of The Petroleum Exporting Countries,Americans;United States;Ukraine;Russia;Beijing;American;China
7,,Instagram,,104,Lil Durk;Lil Durk;Lil Durk,Instagram;Cnn,Grant Park;Chicago
8,,,,242,Koh Phi Phi;Leonardo Dicaprio;Leonardo Dicaprio;Phi Phi Leh;Saii Phi Phi;Phi Phi;Phi Phi;Phi Phi;Phi Phi;Phi Phi;Phi Phi;Kocha Olarn;Suthep Chaikaow;Thon Thamrongnawasawat;Noppharat Thara;Kullawit Limchularat;Phi Phi Don,Department Of National Parks;Marine Discovery Centre;Mu Ko Phi Phi National Park;World Bank;Ministry Of Natural Resources;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn,Koh Yung;Thai;Phuket;Bangkok;Hollywood;Thailand;German;Chinese;French;China
9,,United States;United States;Morrison;Morrison;Morrison;Morrison;Morrison;Morrison;Morrison;Morrison;Morrison;Morrison;Morrison;Morrison,United States;United States;Texas;Texas;Texas;Texas;Russia;Canada;Hawaii;Hawaii;Hawaii,321,Gwynn Darle Morrison;Max Mizono;Julie Lyn Montague;Walter Glenn Primrose;Megan Kau,Detention Center;Us Marshals Service;Department Of Defense;Morrison;Morrison;Morrison;Morrison;Morrison;Morrison;Morrison;Morrison;Morrison;Morrison;Morrison;Morrison;Morrison;Morrison;Morrison;Cnn;Cnn;Cnn;United States;United States;United States;United States,Hawaii;Canada;United States;Russia;Texas;Romania;Honolulu
10,,Supreme Court;United States;United States;United States;Reuters,United States;United States;United States;Pakistan;Pakistan;Pakistan;Pakistani;Britain;United Arab Emirates;Canada;Australia;Australia;Switzerland,312,Arif Naqvi;Shahid Khaqan Abbasi;Fawad Chaudhry;Shehbaz Sharif;Imran Khan;Imran Khan;Imran Khan,Supreme Court;Sharif Pakistan Muslim League;Naqvi Wootton Cricket;Melinda Gates Foundation;Reuters;Reuters;United States;United States;United States,Pakistan;Britain;Canada;Australia;Cayman Islands;Pakistani;Switzerland;United States;Islamabad;Dubai;United Kingdom;United Arab Emirates
11,,,,291,John Peyton,Applebee;Applebee;Applebee;Applebee;Applebee;Applebee;Applebee;Applebee,New York
12,Donald Trump;Janet Yellen;Marco Rubio,United States;United States;United States;United States;United States;United States;Reuters,United States;United States;United States;United States;United States;United States;Washington;China;China;China;China;China;China;American;Americans;Chinese;Chinese;Chinese;Chinese;Virginia;Florida;Arkansas;Tennessee,42,Janet Yellen;Vanessa Pappas;Marco Rubio;Mark Warner;Brendan Carr;Marsha Blackburn;Justin Sherman,Google;Communications Commission;Senate Select Committee On Intelligence;Atlantic Council Cyber Statecraft Initiative;Oracle;Oracle;Cnn;United States;United States;United States;United States;United States;United States;United States;Committee On Foreign Investment,Arkansas;Americans;United States;Beijing;Chinese;Washington;Virginia;Tennessee;Florida;American;China
