0,1,2,3,4,5,6,7
0,Jackie Walorski;Kevin McCarthy;Dean Swihart;Jesus Christ;Zach Potts;Emma Thomson;Tim Cummings;Nancy Pelosi;Drew Hammill;Steve Scalise;Liz Cheney;Rav 4;Edith Schmucker;Michelle Watson;Amy Simonson,Capitol Hill;2nd Congressional District;the Indiana House of Representatives;the House Ethics Committee;House Ways and Means committee;the Elkhart County Sheriff’s Office,Elkhart County Sheriff,108,Kevin Mccarthy;Steve Scalise;Jackie Walorski;Jesus Christ;Nancy Pelosi;Liz Cheney;Emma Thomson;Zach Potts;Tim Cummings;Jackie Walorksi,House Ethics Committee,Indiana;Wyoming;Elkhart County;Capitol Hill
1,,Newark Liberty;American Airlines,the United States;the United States;Cook County;the United States,158,Newark Liberty,American Airlines;Jetblue;Cnn;United States;United States;United States;United States;United States;United States;United States,Cook County;American;Chicago;United States
2,Greg Abbott;Arnulfo Reyes;Ranae Eze;Tess Mata;Eliahna Garcia;Jazmin Cazares;Sandy Steubing,Robb Elementary School;Nikki Cross;Friends of;the NRA Foundation,Uziyah Garcia,278,Arnulfo Reyes;Tess Mata;Eliahna Garcia;Greg Abbott;Ranae Eze,Robb Elementary School;Cnn;Cnn;Cnn,Robb Elementary School;Uvalde;Houston;Texas
3,Andy Beshear;Knott County;Zack Hall;Susan Polis;Jim Sciutto;Drew Stevens;Toni Tatman;Riley Jr.;Kristina Sgueglia;Michelle Watson;Dianne Gallagher;Dakin Andone;Caroll Alvarado;Amy Simonson;Monica Garrett,The National Weather Service;Wolfe County Search & Rescue Team;Kentucky Department of Education;the Team Eastern Kentucky Flood Relief Fund,Knott County;Knott County;Breathitt County;Knott county,209,Louis Turner;Monica Garrett;Riley Jr;Jacqueline Coleman;Andy Beshear;Michelle Watson;Caroll Alvarado;Amy Simonson,A Kentucky Army National Guard;Team Eastern Kentucky Flood Relief Fund;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn,Breathitt County;Wolfe County;Kentuckians;Bowling Creek;Kentucky
4,Susan Collins;Josh Hawley;Cindy Hyde-Smith;John Kennedy;Bill Cassidy;Lisa Murkowski;Dan Sullivan;Joe Biden;Raphael Warnock;Jeanne Shaheen,the Senate Democratic Caucus;State of the Union;the Centers for Disease Control and Prevention;the Kaiser Family Foundation,New Hampshire,320,Susan Collins;Jeanne Shaheen;Bill Cassidy;Joe Biden;Josh Hawley;John Kennedy;Dan Sullivan;Raphael Warnock;Lisa Murkowski,Centers For Disease;Senate Democrats;Kaiser Family Foundation;Senate Democratic Caucus,Mississippi;Maine;Americans;Alaska;Georgia;Louisiana;New Hampshire;Missouri
5,Brittney Griner;Maria Blagovolina;Dmitry Gladyshev;Alexander Korablyov;Joe Biden;Elizabeth Rood;Alexander Boykov;Dmitry Peskov;Viktor Bout;Paul Whelan;Vadim Krasikov;John Kirby;Travis Caldwell;Dakin Andone;Kylie Atwood;Evan Perez;Jennifer Hansler;Natasha Bertrand;Frederik Pleitgen;Chris Liakos;Zahra Ullah,"the US State Department;Rybalkin, Gortsunyan, Dyakin & Partners;Moscow Legal Center;Defense Department",the United States;the United States;the Russian Federation;the United States,163,Dmitry Peskov;Alexander Korablyov;Elizabeth Rood;Joe Biden;Viktor Bout;Dmitry Gladyshev;Vadim Krasikov;Maria Blagovolina;John Kirby;Paul Whelan;Brittney Griner;Alexander Boykov,Google;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;United States;United States;United States;Us State Department;Defense Department;Russian Federation,Russian;Khimki;Kremlin;Sheremetyevo;United States;German;Russia;Ukraine;Moscow;Rybalkin;Russian Federation;American
6,Rob Haworth;Jeff Klearman;Peter McNally;Sam Stovall;David Dollar;Joe Biden,U.S. Bank Wealth Management;the Organization of the Petroleum Exporting Countries;the Bureau of Labor Statistics;CFRA Research;the Federal Reserve’s;the Brookings Institution;the Federal Reserve;General Motors;Walmart and Target;the Peterson Institute of International Economics,the United States,118,Peter Mcnally;Sam Stovall;Rob Haworth;Jeff Klearman;Joe Biden,Walmart;Bureau Of Labor Statistics;Cnn;Federal Reserve;Federal Reserve;United States;Peterson Institute Of International Economics;Brookings Institution;Organization Of The Petroleum Exporting Countries,Americans;United States;Ukraine;Russia;Beijing;American;China
7,Lil Durk;Lil Durk,,,104,Lil Durk;Lil Durk;Lil Durk,Instagram;Cnn,Grant Park;Chicago
8,,,,242,Koh Phi Phi;Leonardo Dicaprio;Leonardo Dicaprio;Phi Phi Leh;Saii Phi Phi;Phi Phi;Phi Phi;Phi Phi;Phi Phi;Phi Phi;Phi Phi;Kocha Olarn;Suthep Chaikaow;Thon Thamrongnawasawat;Noppharat Thara;Kullawit Limchularat;Phi Phi Don,Department Of National Parks;Marine Discovery Centre;Mu Ko Phi Phi National Park;World Bank;Ministry Of Natural Resources;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn,Koh Yung;Thai;Phuket;Bangkok;Hollywood;Thailand;German;Chinese;French;China
9,Walter Glenn Primrose;Gwynn Darle Morrison;Julie Lyn Montague;Megan Kau;Dennis K. Thomas;Max Mizono;Leslie E. Kobayashi,District Court;Hawaii News Now;the Department of State;the US Coast Guard;Air Station;Barbers Point;the US Marshals Service;the Federal Detention Center;the US Department of State Bureau of Diplomatic Security Service;Department of Defense,the United States;United States,321,Gwynn Darle Morrison;Max Mizono;Julie Lyn Montague;Walter Glenn Primrose;Megan Kau,Detention Center;Us Marshals Service;Department Of Defense;Morrison;Morrison;Morrison;Morrison;Morrison;Morrison;Morrison;Morrison;Morrison;Morrison;Morrison;Morrison;Morrison;Morrison;Morrison;Cnn;Cnn;Cnn;United States;United States;United States;United States,Hawaii;Canada;United States;Russia;Texas;Romania;Honolulu
