0,1,2,3,4,5,6,7
0,Jackie Walorski;Kevin McCarthy;County Sheriff;Jesus Christ;Congresswoman Walorski;Zach Potts;Emma Thomson;Nancy Pelosi;Drew Hammill;Steve Scalise;Liz Cheney;Edith Schmucker;Michelle Watson;Amy Simonson,Capitol Hill;the Indiana House of Representatives;Dean Swihart;Tim Cummings;the House Ethics Committee;House Ways and Means committee;the Elkhart County Sheriff’s Office,2nd Congressional District,108,Kevin Mccarthy;Steve Scalise;Jackie Walorski;Jesus Christ;Nancy Pelosi;Liz Cheney;Emma Thomson;Zach Potts;Tim Cummings;Jackie Walorksi,House Ethics Committee,Indiana;Wyoming;Elkhart County;Capitol Hill
1,,Newark Liberty;American Airlines,the United States;the United States;Cook County;the United States,158,Newark Liberty,American Airlines;Jetblue;Cnn;United States;United States;United States;United States;United States;United States;United States,Cook County;American;Chicago;United States
2,Greg Abbott;Robb Elementary School;Arnulfo Reyes;Ranae Eze;Eliahna Garcia;Uziyah Garcia;Jazmin Cazares;Sandy Steubing,Tess Mata;Nikki Cross;Friends of the NRA;Daniel Defense;Friends of the NRA;the NRA Foundation,,278,Arnulfo Reyes;Tess Mata;Eliahna Garcia;Greg Abbott;Ranae Eze,Robb Elementary School;Cnn;Cnn;Cnn,Robb Elementary School;Uvalde;Houston;Texas
3,Andy Beshear;Zack Hall;Susan Polis;Jim Sciutto;Drew Stevens;Toni Tatman;Kristina Sgueglia;Michelle Watson;Dianne Gallagher;Dakin Andone;Caroll Alvarado;Amy Simonson;Monica Garrett,The National Weather Service;Wolfe County Search & Rescue Team;Kentucky Department of Education;the Team Eastern Kentucky Flood Relief Fund,Knott County;Knott County;Knott County;Breathitt County;Riley Jr.,209,Louis Turner;Monica Garrett;Riley Jr;Jacqueline Coleman;Andy Beshear;Michelle Watson;Caroll Alvarado;Amy Simonson,A Kentucky Army National Guard;Team Eastern Kentucky Flood Relief Fund;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn,Breathitt County;Wolfe County;Kentuckians;Bowling Creek;Kentucky
4,Susan Collins;Josh Hawley;Cindy Hyde-Smith;John Kennedy;Bill Cassidy;Lisa Murkowski;Dan Sullivan;Joe Biden;Raphael Warnock;Jeanne Shaheen,the Senate Democratic Caucus;State of the Union;the Centers for Disease Control and Prevention;the Kaiser Family Foundation,New Hampshire,320,Susan Collins;Jeanne Shaheen;Bill Cassidy;Joe Biden;Josh Hawley;John Kennedy;Dan Sullivan;Raphael Warnock;Lisa Murkowski,Centers For Disease;Senate Democrats;Kaiser Family Foundation;Senate Democratic Caucus,Mississippi;Maine;Americans;Alaska;Georgia;Louisiana;New Hampshire;Missouri
5,Brittney Griner;Maria Blagovolina;Dmitry Gladyshev;Alexander Korablyov;Joe Biden;Elizabeth Rood;Miss Griner;Alexander Boykov;Dmitry Peskov;Viktor Bout;Paul Whelan;John Kirby;Travis Caldwell;Dakin Andone;Kylie Atwood;Evan Perez;Jennifer Hansler;Natasha Bertrand;Frederik Pleitgen;Chris Liakos;Zahra Ullah,the US State Department;Dyakin & Partners;Moscow Legal Center;Vadim Krasikov;Defense Department,Khimki city;the United States;the United States;the Russian Federation;the United States,163,Dmitry Peskov;Alexander Korablyov;Elizabeth Rood;Joe Biden;Viktor Bout;Dmitry Gladyshev;Vadim Krasikov;Maria Blagovolina;John Kirby;Paul Whelan;Brittney Griner;Alexander Boykov,Google;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;United States;United States;United States;Us State Department;Defense Department;Russian Federation,Russian;Khimki;Kremlin;Sheremetyevo;United States;German;Russia;Ukraine;Moscow;Rybalkin;Russian Federation;American
6,Rob Haworth;Jeff Klearman;Peter McNally;Sam Stovall;David Dollar;Joe Biden,U.S. Bank Wealth Management;the Organization of the Petroleum Exporting Countries;the Bureau of Labor Statistics;CFRA Research;the Federal Reserve’s;the Brookings Institution;the Federal Reserve;General Motors;the Peterson Institute of International Economics,the United States;Pacific ports,118,Peter Mcnally;Sam Stovall;Rob Haworth;Jeff Klearman;Joe Biden,Walmart;Bureau Of Labor Statistics;Cnn;Federal Reserve;Federal Reserve;United States;Peterson Institute Of International Economics;Brookings Institution;Organization Of The Petroleum Exporting Countries,Americans;United States;Ukraine;Russia;Beijing;American;China
7,Lil Durk;Lil Durk;Lil Durk,,,104,Lil Durk;Lil Durk;Lil Durk,Instagram;Cnn,Grant Park;Chicago
8,,,,242,Koh Phi Phi;Leonardo Dicaprio;Leonardo Dicaprio;Phi Phi Leh;Saii Phi Phi;Phi Phi;Phi Phi;Phi Phi;Phi Phi;Phi Phi;Phi Phi;Kocha Olarn;Suthep Chaikaow;Thon Thamrongnawasawat;Noppharat Thara;Kullawit Limchularat;Phi Phi Don,Department Of National Parks;Marine Discovery Centre;Mu Ko Phi Phi National Park;World Bank;Ministry Of Natural Resources;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn,Koh Yung;Thai;Phuket;Bangkok;Hollywood;Thailand;German;Chinese;French;China
9,Walter Glenn Primrose;Gwynn Darle Morrison;Bobby Edward Fort;Julie Lyn Montague;Megan Kau;Dennis K. Thomas;Max Mizono;Leslie E. Kobayashi,District Court;Hawaii News Now;the Department of State;the US Coast Guard;Barbers Point on Oahu;the US Marshals Service;the Federal Detention Center;the US Department of State Bureau of Diplomatic Security Service;Department of Defense,the United States;United States,321,Gwynn Darle Morrison;Max Mizono;Julie Lyn Montague;Walter Glenn Primrose;Megan Kau,Detention Center;Us Marshals Service;Department Of Defense;Morrison;Morrison;Morrison;Morrison;Morrison;Morrison;Morrison;Morrison;Morrison;Morrison;Morrison;Morrison;Morrison;Morrison;Morrison;Cnn;Cnn;Cnn;United States;United States;United States;United States,Hawaii;Canada;United States;Russia;Texas;Romania;Honolulu
10,Imran Khan;Akbar S. Khan;Arif Naqvi;Fawad Chaudhry;Shehbaz Sharif;Shahid Khaqan Abbasi,the Bill & Melinda Gates Foundation;Naqvi’s Wootton Cricket Limited;Supreme Court;Pakistan Muslim League party,the United States;the United Arab Emirates;the Cayman Islands;the United States;The United States,312,Arif Naqvi;Shahid Khaqan Abbasi;Fawad Chaudhry;Shehbaz Sharif;Imran Khan;Imran Khan;Imran Khan,Supreme Court;Sharif Pakistan Muslim League;Naqvi Wootton Cricket;Melinda Gates Foundation;Reuters;Reuters;United States;United States;United States,Pakistan;Britain;Canada;Australia;Cayman Islands;Pakistani;Switzerland;United States;Islamabad;Dubai;United Kingdom;United Arab Emirates
11,John Peyton,,,291,John Peyton,Applebee;Applebee;Applebee;Applebee;Applebee;Applebee;Applebee;Applebee,New York
12,Donald Trump;Tom Cotton;Janet Yellen;Marsha Blackburn;Shou Zi Chew;Mark Warner;Marco Rubio;Brendan Carr;Vanessa Pappas;Justin Sherman,"Buzzfeed News;the Senate Select Committee on Intelligence;the Federal Trade Commission;the Federal Communications Commission;the [Communist Party of China;Oracle, Chew;the US Government;the Committee on Foreign Investment;the Atlantic Council’s Cyber Statecraft Initiative",the United States;the United States;the United States;the United States;the United States;the United States,42,Janet Yellen;Vanessa Pappas;Marco Rubio;Mark Warner;Brendan Carr;Marsha Blackburn;Justin Sherman,Google;Communications Commission;Senate Select Committee On Intelligence;Atlantic Council Cyber Statecraft Initiative;Oracle;Oracle;Cnn;United States;United States;United States;United States;United States;United States;United States;Committee On Foreign Investment,Arkansas;Americans;United States;Beijing;Chinese;Washington;Virginia;Tennessee;Florida;American;China
13,Sameer Vohra;Julie Pryde,the Illinois Department of Public Health;the US Food and Drug Administration;the Champaign-Urbana Public Health District;the US Centers for Disease Control and Prevention,the United States;the United States,277,Sameer Vohra;Julie Pryde;Sanjay Gupta,Champaign-Urbana Public Health District;Us Centers For Disease;Drug Administration;Illinois Department Of Public Health;Cnn;Cnn;Cnn;United States;United States;United States,Illinois;Rantoul;United States
14,Donald Trump;Tom Cotton;Janet Yellen;Marsha Blackburn;Shou Zi Chew;Mark Warner;Marco Rubio;Brendan Carr;Vanessa Pappas;Justin Sherman,"Buzzfeed News;the Senate Select Committee on Intelligence;the Federal Trade Commission;the Federal Communications Commission;the [Communist Party of China;Oracle, Chew;the US Government;the Committee on Foreign Investment;the Atlantic Council’s Cyber Statecraft Initiative",the United States;the United States;the United States;the United States;the United States;the United States,126,Janet Yellen;Vanessa Pappas;Marco Rubio;Mark Warner;Brendan Carr;Marsha Blackburn;Justin Sherman,Google;Communications Commission;Senate Select Committee On Intelligence;Atlantic Council Cyber Statecraft Initiative;Oracle;Oracle;Cnn;United States;United States;United States;United States;United States;United States;United States;Committee On Foreign Investment,Arkansas;Americans;United States;Beijing;Chinese;Washington;Virginia;Tennessee;Florida;American;China
15,Adam Kinzinger;Pat Cipollone;Patrick Philbin;Mike Pence;Marc Short;Greg Jacob;Cassidy Hutchinson;Mark Meadows;Donald Trump;Preet Bharara;Jake Tapper;Pamela Brown;Richard Nixon;pro-Trump Republicans;Shan Wu;Merrick Garland;Pamela Brown;Katelyn Polantz;Jeremy Herb,the Department of Justice;White House;the Justice Department;Justice Department;the Defense Department;the US Secret Service;the Secret Service;the White House;White House;the Justice Department;White House;White House;White House;the Presidential Medal of Freedom;Justice Department;the Supreme Court;the Supreme Court;the Department of Justice;the Justice Department;the Department of Justice;Justice Department;the Justice Department;the White House,the Southern District;New York;the United States,63,Donald Trump;Adam Kinzinger;Jake Tapper;Jeremy Herb;Katelyn Polantz;Mark Meadows;Mike Pence;Shan Wu;Pamela Brown;Pamela Brown;Greg Jacob;Richard Nixon;Cassidy Hutchinson;Peter Navarro;Peter Navarro;Pat Cipollone;Preet Bharara;Patrick Philbin,Department Of Justice;Department Of Justice;Department Of Justice;Us Secret Service;White House;White House;White House;White House;White House;White House;White House;White House;White House;White House;Justice Department;Justice Department;Justice Department;Justice Department;Justice Department;Justice Department;Justice Department;Justice Department;Justice Department;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;United States;United States;United States;United States;United States;United States;United States;United States;United States;United States;United States;Supreme Court;Supreme Court;Defense Department,White House;Illinois;Michigan;United States;Arizona;America;New York;American
16,,؟ - CNN,,113,Pacific Pacific;Pacific Pacific;Pacific Pacific;Nancy Pelosi;Joe Biden,,Japan;Hawaii;Taiwan;Singapore;India;Korea;United States;America;Malaysia;Pearl Harbor;China
17,’s Note;Nikolas Cruz;Valentine’s Day;Valentine’s Hearts;Stoneman Douglas;Sarah Louis;Juletta Matlock;Luke Hoyer;Martin Duque;Gina Montalto;Carmen Schentrup;Maddy Wilford;Nick Dworet;Susan Bachrach;Greg Mortenson;Dara Hass;Alyssa Alhadeff;Alaina Petty;Malala Yousafzai - “;Valentine’s Day;Alex Schachter’s;-James Dean   Further;Valentine’s Day;Scott Beigel’s;Scott Beigel’s;Valentine’s Day;Stacey Lippel’s;Valentine’s Day;Cara Loughran;Meadow Pollack;Joaquin Oliver;Ernie Rospierski;Ernie Rospierski;Peter Yang;Valentine’s Day;Joaquin Oliver;Valentine’s Day;Peter Wang;Jaime Guttenberg,Ronit Reoven’s AP;Helena Ramsay;Sun Sentinel;Dworet and Ramsay;Alaina Petty’s;Anthony Borges;School Social Work,WEST STAIRWELL,225,Gina Montalto;Carmen Schentrup;Stacey Lippel;Ivy Schami;Susan Bachrach;Peter Yang;Maddy Wilford;Ernie Rospierski;Ernie Rospierski;Helena Ramsay;Alyssa Alhadeff;Jaime Guttenberg;Alex Schachter;Peter Wang;Anthony Borges;Nick Dworet;Sarah Louis;Cara Loughran;Juletta Matlock;Nikolas Cruz;Joaquin Oliver;Joaquin Oliver;Luke Hoyer;Stoneman Douglas;Stoneman Douglas;James Dean;Martin Duque;Malala Yousafzai;Brittany Sinitch,Marjory Stoneman Douglas High School;Cnn;Cnn;School Social Work,Pakistani;Florida;Spanish
18,Brad Pitt;David Leitch;Zak Olkewicz;Joey King;Aaron Taylor-Johnson;Brian Tyree Henry;Benito A. Martínez Ocasio;Bad Bunny;Kill Bill,,,335,Joey King;John Wick;David Leitch;Brad Pitt;Brian Tyree Henry;Zak Olkewicz;Quentin Tarantino;Aaron Taylor-Johnson,Cnn,Japan;Japanese;Hollywood
19,Apollo Go;Wei Dong,Baidu’s Intelligent Driving Group;General Motors;the National Highway Traffic Safety Administration,the United States;San Francisco,75,,Google;Traffic Safety Administration;Baidu Intelligent Driving Group;Cnn;United States;United States;United States;Reuters,San Francisco;Wuhan;Chongqing;United States;Beijing;Wei Dong;Shanghai;Shenzhen;California;Phoenix;China
